Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-11-19 00:00:00-05:00,33.873759850701305,33.92379609302077,33.556873192782106,33.64860153198242,77777300,0.0,0.0,0.0
2018-11-20 00:00:00-05:00,33.123229828786776,33.28167313156179,32.806340042091485,32.92308807373047,98272800,0.0,0.0,0.0
2018-11-21 00:00:00-05:00,33.5318489074707,33.757007195479105,33.46513710795638,33.5318489074707,68104600,0.0,0.0,0.0
2018-11-23 00:00:00-05:00,33.13990783691406,33.31502988048033,33.114888129872305,33.13990783691406,32048200,0.0,0.0,0.0
2018-11-26 00:00:00-05:00,33.60690842254378,33.70697773249419,33.42344855115905,33.54853439331055,76320100,0.0,0.0,0.0
2018-11-27 00:00:00-05:00,33.431784046813064,33.78202819824219,33.38174780468928,33.78202819824219,81069100,0.0,0.0,0.0
2018-11-28 00:00:00-05:00,34.015524701758125,34.61594365246894,33.748671127854315,34.59092712402344,121010900,0.0,0.0,0.0
2018-11-29 00:00:00-05:00,34.34909592371386,34.52422119606986,34.123937585952774,34.29072189331055,104239600,0.0,0.0,0.0
2018-11-30 00:00:00-05:00,34.1572898878428,34.33241195241417,34.02386309848192,34.257362365722656,92961200,0.0,0.0,0.0
2018-12-03 00:00:00-05:00,35.132975508101886,35.14965425424352,34.77439041892062,34.94951248168945,125024100,0.0,0.0,0.0
2018-12-04 00:00:00-05:00,34.98286916299619,35.04124318256591,34.12393125291452,34.20732498168945,134758200,0.0,0.0,0.0
2018-12-06 00:00:00-05:00,33.29836436603707,33.92380321110742,33.08988475101362,33.89044570922852,165155100,0.0,0.0,0.0
2018-12-07 00:00:00-05:00,33.84040386845464,34.06555899492638,33.17326672833843,33.25666046142578,134304600,0.0,0.0,0.0
2018-12-10 00:00:00-05:00,33.0315068736116,33.08988090454086,32.497799630174825,32.90641784667969,104465300,0.0,0.0,0.0
2018-12-11 00:00:00-05:00,33.373410042919254,33.38174782603899,32.92309340695456,33.15658950805664,104014700,0.0,0.0,0.0
2018-12-12 00:00:00-05:00,33.77369551465798,34.00719165086659,33.67362619644662,33.69864273071289,89712200,0.0,0.0,0.0
2018-12-13 00:00:00-05:00,33.82373061595739,33.92379993077121,33.6486053386005,33.690303802490234,72445400,0.0,0.0,0.0
2018-12-14 00:00:00-05:00,33.26499887997558,33.5068359388328,33.18994610933526,33.2149658203125,94915600,0.0,0.0,0.0
2018-12-17 00:00:00-05:00,33.265002997328665,33.390092024260575,32.79801074989454,32.90641784667969,109276200,0.0,0.0,0.0
2018-12-18 00:00:00-05:00,33.155263696328824,33.33301967857169,33.03676186078881,33.1298713684082,102509800,0.584,0.0,0.0
2018-12-19 00:00:00-05:00,33.29069558590755,33.62927177248412,32.30881592671747,32.579681396484375,204046200,0.0,0.0,0.0
2018-12-20 00:00:00-05:00,32.90979837996952,33.121409732052,32.55428962942578,32.8336181640625,183908800,0.0,0.0,0.0
2018-12-21 00:00:00-05:00,32.9267298312028,33.10448260364501,32.43578991234353,32.605079650878906,143673400,0.0,0.0,0.0
2018-12-24 00:00:00-05:00,32.53736150823206,32.7743684267937,32.30035781860352,32.30035781860352,50709500,0.0,0.0,0.0
2018-12-26 00:00:00-05:00,32.511971142211145,32.977515515931195,32.19878721500796,32.94365692138672,96347200,0.0,0.0,0.0
2018-12-27 00:00:00-05:00,32.50350570006597,32.93519144726072,32.36807456085457,32.90133285522461,81792700,0.0,0.0,0.0
2018-12-28 00:00:00-05:00,33.17219845667812,33.400739132416405,33.01137497179565,33.21452331542969,72869100,0.0,0.0,0.0
2018-12-31 00:00:00-05:00,33.43460304345639,33.468461644267315,32.95212928316933,33.06216812133789,72972200,0.0,0.0,0.0
2019-01-02 00:00:00-05:00,32.66432738595843,33.172193323047644,32.655864352877856,33.14680099487305,57198800,0.0,0.0,0.0
2019-01-03 00:00:00-05:00,32.78282963468107,32.80822196317479,32.41885785791754,32.54582595825195,62767600,0.0,0.0,0.0
2019-01-04 00:00:00-05:00,33.01983388795098,33.73931442086009,32.94365367220608,33.59541702270508,103055100,0.0,0.0,0.0
2019-01-07 00:00:00-05:00,33.62081567924169,33.81549775321421,33.42613360526917,33.671600341796875,76597000,0.0,0.0,0.0
2019-01-08 00:00:00-05:00,33.68852990761671,33.85781965166168,33.49384783209165,33.79856872558594,70518200,0.0,0.0,0.0
2019-01-09 00:00:00-05:00,34.145614550740724,34.58576663625994,34.13715151573984,34.3995475769043,125118800,0.0,0.0,0.0
2019-01-10 00:00:00-05:00,34.213326689104925,34.67040804913198,34.213326689104925,34.645015716552734,85207600,0.0,0.0,0.0
2019-01-11 00:00:00-05:00,34.36568064996075,34.53497036935094,34.28103740473208,34.4757194519043,63136200,0.0,0.0,0.0
2019-01-14 00:00:00-05:00,34.03557441983314,34.34876159475398,33.9763234902932,34.18793487548828,76217000,0.0,0.0,0.0
2019-01-15 00:00:00-05:00,34.38261276112606,34.611153416683,34.32336183882609,34.42493438720703,78913000,0.0,0.0,0.0
2019-01-16 00:00:00-05:00,34.67040700944785,34.96666487269988,34.66194397515304,34.84815979003906,82543600,0.0,0.0,0.0
2019-01-17 00:00:00-05:00,34.568833031019324,35.16980853815964,34.53497443736638,35.000518798828125,85522800,0.0,0.0,0.0
2019-01-18 00:00:00-05:00,35.14442272799223,35.31371249873333,35.059776228154774,35.16981506347656,98168900,0.0,0.0,0.0
2019-01-22 00:00:00-05:00,34.75504964074133,34.8312298566753,34.408007152360575,34.56036758422852,101294900,0.0,0.0,0.0
2019-01-23 00:00:00-05:00,34.88202351057465,34.94127444614459,34.61962743274599,34.9158821105957,66625200,0.0,0.0,0.0
2019-01-24 00:00:00-05:00,34.94126463287368,35.27984408012642,34.94126463287368,35.254451751708984,76076900,0.0,0.0,0.0
2019-01-25 00:00:00-05:00,35.63534712090272,35.81310309428871,35.58456246759188,35.719993591308594,105779500,0.0,0.0,0.0
2019-01-28 00:00:00-05:00,35.18673740806795,35.37295644196655,35.07669859449758,35.34756088256836,85543100,0.0,0.0,0.0
2019-01-29 00:00:00-05:00,35.525312593605484,35.54224188818266,35.322164287612175,35.40681076049805,56518900,0.0,0.0,0.0
2019-01-30 00:00:00-05:00,35.6184319171621,36.25326610859402,35.44914215366018,36.17708587646485,127796800,0.0,0.0,0.0
2019-01-31 00:00:00-05:00,36.219407825814805,36.515662492825214,36.21094156165239,36.48180389404297,119929200,0.0,0.0,0.0
2019-02-01 00:00:00-05:00,36.21093335439196,36.26172124105419,36.08396848113586,36.19400405883789,65766100,0.0,0.0,0.0
2019-02-04 00:00:00-05:00,36.08397182387173,36.35483411996304,36.007791601287714,36.25326156616211,45770200,0.0,0.0,0.0
2019-02-05 00:00:00-05:00,36.42254564451071,36.78651743597528,36.363294723010256,36.75265884399414,81720100,0.0,0.0,0.0
2019-02-06 00:00:00-05:00,36.583374787715066,36.60876711893198,36.1770813435781,36.25326156616211,58194900,0.0,0.0,0.0
2019-02-07 00:00:00-05:00,35.96546625597066,36.15168204720502,35.576098920263334,35.889286041259766,101061400,0.0,0.0,0.0
2019-02-08 00:00:00-05:00,35.62688723302847,35.745389073123874,35.423738915055644,35.68613815307617,64212200,0.0,0.0,0.0
2019-02-11 00:00:00-05:00,35.75385743052643,35.77078349816079,35.55070910064927,35.5676383972168,42213400,0.0,0.0,0.0
2019-02-12 00:00:00-05:00,35.863895416259766,36.01625586663639,35.81311075208981,35.863895416259766,66073100,0.0,0.0,0.0
2019-02-13 00:00:00-05:00,35.88082092543329,35.94853810908772,35.525315398046644,35.60995864868164,82318100,0.0,0.0,0.0
2019-02-14 00:00:00-05:00,35.39835238984535,35.80464586347129,35.330638425374445,35.67768096923828,91302500,0.0,0.0,0.0
2019-02-15 00:00:00-05:00,35.66074686728784,35.66074686728784,35.50838643158479,35.626888275146484,72362200,0.0,0.0,0.0
2019-02-19 00:00:00-05:00,35.49145542060204,35.982392067197914,35.49145542060204,35.906211853027344,64391100,0.0,0.0,0.0
2019-02-20 00:00:00-05:00,36.10090052195409,36.33790421986794,36.007791003792725,36.1093635559082,73694800,0.0,0.0,0.0
2019-02-21 00:00:00-05:00,36.0839719430485,36.11782730847178,35.86389430866416,36.03318405151367,48092400,0.0,0.0,0.0
2019-02-22 00:00:00-05:00,36.337913103119824,36.53259522098912,36.26173286317671,36.43102264404297,58022200,0.0,0.0,0.0
2019-02-25 00:00:00-05:00,36.83730697631836,37.015059748793,36.75266049256863,36.83730697631836,66533800,0.0,0.0,0.0
2019-02-26 00:00:00-05:00,36.58337751275131,36.837310530635314,36.55798195070946,36.71034240722656,58330600,0.0,0.0,0.0
2019-02-27 00:00:00-05:00,36.47333216164931,36.53258308092285,36.2701838463308,36.39715194702149,69471200,0.0,0.0,0.0
2019-02-28 00:00:00-05:00,36.16015222614706,36.17708152335356,35.92314529418945,35.92314529418945,87434700,0.0,0.0,0.0
2019-03-01 00:00:00-05:00,36.21093609211167,36.236331651829296,35.89775217301552,35.96546936035156,94263900,0.0,0.0,0.0
2019-03-04 00:00:00-05:00,36.16014800534364,36.21093266210198,35.70306672092114,36.01625061035156,94168300,0.0,0.0,0.0
2019-03-05 00:00:00-05:00,36.18553849816873,36.43100842315865,36.10935828796265,36.37175750732422,54576700,0.0,0.0,0.0
2019-03-06 00:00:00-05:00,36.38869105747551,36.439475717597176,36.10936251107387,36.16861343383789,61237800,0.0,0.0,0.0
2019-03-07 00:00:00-05:00,35.95700505870433,35.96547132204973,35.440672778370484,35.49992370605469,83415300,0.0,0.0,0.0
2019-03-08 00:00:00-05:00,35.07669341151625,35.279841712018445,35.034371790683664,35.2459831237793,97742100,0.0,0.0,0.0
2019-03-11 00:00:00-04:00,35.55916937267982,35.94853670562548,35.55916937267982,35.906211853027344,63002300,0.0,0.0,0.0
2019-03-12 00:00:00-04:00,36.092430114746094,36.18553962221614,36.02471616408878,36.092430114746094,42726900,0.0,0.0,0.0
2019-03-13 00:00:00-04:00,36.10936185131132,36.18554206903503,36.01625233754533,36.1347541809082,61450000,0.0,0.0,0.0
2019-03-14 00:00:00-04:00,35.99086663282698,36.00779593198545,35.79618453590504,35.94007873535156,58460400,0.0,0.0,0.0
2019-03-15 00:00:00-04:00,36.27017757504052,36.515647471835344,36.24478525086601,36.46486282348633,139870800,0.0,0.0,0.0
2019-03-18 00:00:00-04:00,36.72727261857616,36.88809934274954,36.67648795109706,36.87117004394531,42149100,0.0,0.0,0.0
2019-03-19 00:00:00-04:00,36.91349200437526,37.02353083311338,36.80345317563713,36.88809967041016,53192700,0.0,0.0,0.0
2019-03-20 00:00:00-04:00,36.769589732509374,37.252063387871225,36.51565673951891,36.94734573364258,90678800,0.0,0.0,0.0
2019-03-21 00:00:00-04:00,36.75265325779176,37.00658943012029,36.66801001963728,36.99812316894531,71400600,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,36.43947188218984,36.52411835503842,35.88081807712034,35.914676666259766,118616600,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,35.838497524076885,36.10935978740549,35.80463893392759,35.99932098388672,53285300,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,36.117826589862325,36.21093610802369,35.91468148563136,36.1093635559082,57145800,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,35.923138662417315,35.999318871316255,35.60149176167306,35.719993591308594,72804300,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,35.83849508918605,35.999318538069424,35.711526999218925,35.95699691772461,41052500,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,36.35483281509805,36.3971544419183,36.16015074857837,36.329437255859375,70439100,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,36.8203772939222,36.96427147138984,36.7357340399922,36.93041610717773,70455500,0.0,0.0,0.0
2019-04-02 00:00:00-04:00,36.96426974077532,36.98119903655535,36.6934074661609,36.81191253662109,48692200,0.0,0.0,0.0
2019-04-03 00:00:00-04:00,37.16742568547956,37.36210778348614,37.01506522113811,37.06585311889648,73639400,0.0,0.0,0.0
2019-04-04 00:00:00-04:00,37.0573846853498,37.36210559619339,37.040455387088095,37.29439163208008,47028400,0.0,0.0,0.0
2019-04-05 00:00:00-04:00,37.39595719141498,37.599102274655394,37.36209860123061,37.582176208496094,50360800,0.0,0.0,0.0
2019-04-08 00:00:00-04:00,37.39595719141498,37.61603156974758,37.33670627305879,37.582176208496094,30209000,0.0,0.0,0.0
2019-04-09 00:00:00-04:00,37.60758072272633,37.63297305912609,37.47214954703773,37.50600814819336,49530300,0.0,0.0,0.0
2019-04-10 00:00:00-04:00,37.666813230898605,37.78531504802956,37.59063303003837,37.68374252319336,51143400,0.0,0.0,0.0
2019-04-11 00:00:00-04:00,37.41289699013923,37.43828932543993,37.17589002124211,37.2774658203125,55153600,0.0,0.0,0.0
2019-04-12 00:00:00-04:00,37.649897145426735,37.683755741893165,37.46367809379488,37.54832458496094,54695700,0.0,0.0,0.0
2019-04-15 00:00:00-04:00,37.51445733332607,37.53138662765343,37.20973649329903,37.353633880615234,37957800,0.0,0.0,0.0
2019-04-16 00:00:00-04:00,37.51445943519512,37.683749159021,37.51445943519512,37.63296127319336,43860100,0.0,0.0,0.0
2019-04-17 00:00:00-04:00,37.89536811906859,37.95461904997016,37.6498981316572,37.74300765991211,56935400,0.0,0.0,0.0
2019-04-18 00:00:00-04:00,37.6075705958597,37.79378962313718,37.49753178620182,37.71760940551758,56639800,0.0,0.0,0.0
2019-04-22 00:00:00-04:00,37.36210625439358,37.51446671249948,37.29439228908738,37.472145080566406,35929100,0.0,0.0,0.0
2019-04-23 00:00:00-04:00,37.41289519979685,37.62450659433311,37.37057356667633,37.55678939819336,32829900,0.0,0.0,0.0
2019-04-24 00:00:00-04:00,37.302844998583936,37.31131125998724,36.930410220154776,37.04891204833984,68961600,0.0,0.0,0.0
2019-04-25 00:00:00-04:00,36.82037043146138,37.00658943012029,36.71033163871452,36.99812316894531,61168500,0.0,0.0,0.0
2019-04-26 00:00:00-04:00,37.05738612868566,37.20974659004169,36.93888426517177,37.142032623291016,55441700,0.0,0.0,0.0
2019-04-29 00:00:00-04:00,37.243600643804974,37.2859222714772,37.142028091604985,37.21820831298828,34398300,0.0,0.0,0.0
2019-04-30 00:00:00-04:00,37.11662806608673,37.26898849052174,36.93041228094726,37.18434524536133,69577000,0.0,0.0,0.0
2019-05-01 00:00:00-04:00,37.25206033484575,37.53985189769759,36.85423319570712,36.9050178527832,98629100,0.0,0.0,0.0
2019-05-02 00:00:00-04:00,36.98966217041016,37.11662703462245,36.77805083445693,36.98966217041016,53101500,0.0,0.0,0.0
2019-05-03 00:00:00-04:00,37.26053126874813,37.48060567784781,37.209743376371286,37.4298210144043,56642000,0.0,0.0,0.0
2019-05-06 00:00:00-04:00,36.26171936057731,36.72726366290655,36.219397738353344,36.659549713134766,80977000,0.0,0.0,0.0
2019-05-07 00:00:00-04:00,36.27865826065367,36.27865826065367,35.72846733927116,35.94007873535156,94189000,0.0,0.0,0.0
2019-05-08 00:00:00-04:00,36.04164647068156,36.19400367117042,35.87235674588702,35.889286041259766,73548600,0.0,0.0,0.0
2019-05-09 00:00:00-04:00,35.08516655129644,35.49146000301973,34.83123354758605,35.32217025756836,130849000,0.0,0.0,0.0
2019-05-10 00:00:00-04:00,35.423736530223835,35.64381412895586,34.99205082337679,35.533775329589844,90343300,0.0,0.0,0.0
2019-05-13 00:00:00-04:00,34.433401952874924,34.594225429642016,34.17946895784623,34.348758697509766,154670900,0.0,0.0,0.0
2019-05-14 00:00:00-04:00,34.81430849346686,34.95820269583231,34.68734036166958,34.83123779296875,89406800,0.0,0.0,0.0
2019-05-15 00:00:00-04:00,34.619619540574426,34.96666203934108,34.56883165212086,34.89894485473633,79039500,0.0,0.0,0.0
2019-05-16 00:00:00-04:00,34.84815806735187,35.059769432528206,34.712726922796335,34.72965621948242,60101000,0.0,0.0,0.0
2019-05-17 00:00:00-04:00,34.1540675814637,34.391074468202355,34.06942434051375,34.1032829284668,83972200,0.0,0.0,0.0
2019-05-20 00:00:00-04:00,34.00171035735912,34.111749164072805,33.832423859563264,33.95938873291016,53810000,0.0,0.0,0.0
2019-05-21 00:00:00-04:00,34.18793062372105,34.399541982599175,34.10328737174304,34.39107894897461,59832600,0.0,0.0,0.0
2019-05-22 00:00:00-04:00,34.34875842469321,34.382613789210446,34.18793172027028,34.2217903137207,44117200,0.0,0.0,0.0
2019-05-23 00:00:00-04:00,33.75624295605852,33.925532679337365,33.646204151587334,33.78163528442383,86731100,0.0,0.0,0.0
2019-05-24 00:00:00-04:00,34.044035183917416,34.08635680833303,33.78163594624783,33.81549453735352,66379700,0.0,0.0,0.0
2019-05-28 00:00:00-04:00,34.17100564121117,34.21332727254276,33.86628472933007,33.93400192260742,98395200,0.0,0.0,0.0
2019-05-29 00:00:00-04:00,33.79857005215084,34.171004920520886,33.75624842171184,34.154075622558594,82060400,0.0,0.0,0.0
2019-05-30 00:00:00-04:00,34.26412127212903,34.475732695422025,34.23872893459278,34.340301513671875,69626300,0.0,0.0,0.0
2019-05-31 00:00:00-04:00,34.179468319501865,34.543440122854214,34.15407276022004,34.45879364013672,85220400,0.0,0.0,0.0
2019-06-03 00:00:00-04:00,34.74658853863701,34.958199922220594,34.67887457493567,34.7719841003418,75619900,0.0,0.0,0.0
2019-06-04 00:00:00-04:00,34.62808538010709,34.87355535079019,34.55190515572038,34.84815979003906,64141900,0.0,0.0,0.0
2019-06-05 00:00:00-04:00,34.89049027378568,34.9074195740382,34.475730489933525,34.56884002685547,64072200,0.0,0.0,0.0
2019-06-06 00:00:00-04:00,34.568836540078095,34.66194606760857,34.44186841545771,34.58576583862305,47722500,0.0,0.0,0.0
2019-06-07 00:00:00-04:00,34.77198134811103,35.14441619132355,34.75505205129229,34.856624603271484,63584200,0.0,0.0,0.0
2019-06-10 00:00:00-04:00,35.17827468601537,35.38988605225454,35.10209446501194,35.22059631347656,57245800,0.0,0.0,0.0
2019-06-11 00:00:00-04:00,35.67768202282041,35.73693295433223,35.51685529820239,35.618431091308594,69040600,0.0,0.0,0.0
2019-06-12 00:00:00-04:00,35.36449082351291,35.3898863833738,35.169808752223354,35.237525939941406,55120600,0.0,0.0,0.0
2019-06-13 00:00:00-04:00,35.28831165192822,35.347562578478126,35.068237243161896,35.17827606201172,59717500,0.0,0.0,0.0
2019-06-14 00:00:00-04:00,34.94973279662776,34.96666209280483,34.77198003016812,34.78890609741211,71468300,0.0,0.0,0.0
2019-06-17 00:00:00-04:00,34.81534974773177,34.994457822873336,34.81534974773177,34.92622756958008,48715600,0.311,0.0,0.0
2019-06-18 00:00:00-04:00,35.31003240020944,35.847356617850494,35.30150158520093,35.77059555053711,112482400,0.0,0.0,0.0
2019-06-19 00:00:00-04:00,35.83883146762503,36.248222769655975,35.75353957956471,36.069114685058594,105746200,0.0,0.0,0.0
2019-06-20 00:00:00-04:00,36.82818737763097,36.85377331225898,36.45291290436061,36.597904205322266,89200400,0.0,0.0,0.0
2019-06-21 00:00:00-04:00,36.45292205455503,36.56379663480895,36.39321610284896,36.47850799560547,55544000,0.0,0.0,0.0
2019-06-24 00:00:00-04:00,36.46144677152991,36.52114946502363,36.39321326264978,36.42733001708984,37025600,0.0,0.0,0.0
2019-06-25 00:00:00-04:00,36.28233473119762,36.32497904281711,36.00087641811461,36.05205154418945,62167500,0.0,0.0,0.0
2019-06-26 00:00:00-04:00,36.33351248280516,36.521151388555474,36.30792654240391,36.39321517944336,45126700,0.0,0.0,0.0
2019-06-27 00:00:00-04:00,36.546728126202346,36.66613674296367,36.48702544459776,36.64907836914063,42358200,0.0,0.0,0.0
2019-06-28 00:00:00-04:00,36.6490793281305,36.6746652627585,36.487026399347215,36.597904205322266,66235700,0.0,0.0,0.0
2019-07-01 00:00:00-04:00,37.2716966852174,37.305813434980266,36.896418944930566,37.03288269042969,73169000,0.0,0.0,0.0
2019-07-02 00:00:00-04:00,36.99876670717456,37.02435264100066,36.836713783470266,36.939064025878906,67518700,0.0,0.0,0.0
2019-07-03 00:00:00-04:00,36.76849115523507,36.8708381652832,36.717316023434606,36.8708381652832,31218500,0.0,0.0,0.0
2019-07-05 00:00:00-04:00,36.61496353149414,36.70025215150628,36.427324663204686,36.61496353149414,51678000,0.0,0.0,0.0
2019-07-08 00:00:00-04:00,36.35910167675935,36.4443903137988,36.29939898012115,36.39321517944336,37679000,0.0,0.0,0.0
2019-07-09 00:00:00-04:00,36.10322531978981,36.32497768404778,36.09469450565357,36.28233337402344,28227600,0.0,0.0,0.0
2019-07-10 00:00:00-04:00,36.64908104289383,36.785544789881854,36.555261606798496,36.5893783569336,53673100,0.0,0.0,0.0
