Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-04-19 00:00:00-04:00,157.04334185845374,157.41318971603692,155.84843764906412,156.3889923095703,34705700,0.0,0.0,0.0
2018-04-20 00:00:00-04:00,155.99066143784182,156.1044563012031,153.3732638177011,153.913818359375,49197100,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,154.66297052440083,155.2699004953339,152.6999370521454,153.5249786376953,33040600,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,154.25514863599864,154.49223080918676,149.25745237349588,150.2721710205078,70256800,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,150.5377226521277,151.07826255694246,148.38501217107898,150.45236206054688,52089300,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,152.39645956129382,154.1319032784038,151.90332445497944,153.61981201171875,43005500,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,155.8768807859466,155.91482206095097,152.84222995164492,153.71469116210938,51043400,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,154.07508842303457,155.03289596767868,152.24480504184513,152.6241455078125,35615300,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,152.22581492257925,154.38800445013396,151.86544517786814,154.36903381347656,36513500,0.0,0.0,0.0
2018-05-02 00:00:00-04:00,154.63452158263522,155.11817862477125,153.2784180833288,153.45860290527344,38646800,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,152.6809701307795,154.00862495247145,150.9929456559059,153.43963623046875,60337100,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,152.77583782576932,156.71139816398457,152.66202848347902,156.3510284423828,41543200,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,157.0812195735443,158.16231408633664,156.95793216942724,157.6502227783203,32500200,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,157.3183526435309,157.83044411695025,156.34157458710789,157.4890594482422,26040200,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,157.77353418777884,159.31931551044775,157.21402339785976,159.2055206298828,29122700,0.0,0.0,0.0
2018-05-10 00:00:00-04:00,159.71755324629663,160.96935435295575,159.59426585751484,160.8555450439453,27067600,0.0,0.0,0.0
2018-05-11 00:00:00-04:00,160.66593140924584,161.08319857271485,160.0021038629794,160.70387268066406,24688800,0.0,0.0,0.0
2018-05-14 00:00:00-04:00,161.0736900086025,161.99357031662134,160.71332035010164,160.97885131835938,21821700,0.0,0.0,0.0
2018-05-15 00:00:00-04:00,159.70810495569702,159.79345110061075,158.351986837203,159.1959991455078,49361600,0.0,0.0,0.0
2018-05-16 00:00:00-04:00,159.40464485391703,160.61850501973626,159.328776784759,160.2486572265625,22941200,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,159.689114830224,160.84607733234424,158.85458070532368,159.63221740722656,27480200,0.0,0.0,0.0
2018-05-18 00:00:00-04:00,159.01577846314527,159.5658109458729,158.57007720560156,158.80715942382812,26217900,0.0,0.0,0.0
2018-05-21 00:00:00-04:00,160.0400227312921,160.74179151419202,159.01582550909544,159.69862365722656,22954600,0.0,0.0,0.0
2018-05-22 00:00:00-04:00,160.42882595790715,160.69435693809538,159.20548783277934,159.48997497558594,19477700,0.0,0.0,0.0
2018-05-23 00:00:00-04:00,158.27613896737807,160.85559556979388,158.25718280188104,160.83663940429688,26557800,0.0,0.0,0.0
2018-05-24 00:00:00-04:00,160.78919982910156,161.07370144968664,159.16755072101418,160.78919982910156,27696500,0.0,0.0,0.0
2018-05-25 00:00:00-04:00,160.77022409920974,161.52889023993566,160.46676632513123,160.95040893554688,27460500,0.0,0.0,0.0
2018-05-29 00:00:00-04:00,160.22019562641287,161.14007599425048,159.2813590955759,160.23916625976562,41220500,0.0,0.0,0.0
2018-05-30 00:00:00-04:00,160.81766887210475,161.67115937139093,160.4762697783192,161.38665771484375,22665800,0.0,0.0,0.0
2018-05-31 00:00:00-04:00,161.38668148712114,162.35398147372285,160.86511192203864,161.28237915039062,35670900,0.0,0.0,0.0
2018-06-01 00:00:00-04:00,162.0884108928595,163.90920106051405,162.04099154295287,163.8143768310547,45543300,0.0,0.0,0.0
2018-06-04 00:00:00-04:00,164.2316541147718,165.33171952800967,164.12735178783197,165.29379272460938,20459600,0.0,0.0,0.0
2018-06-05 00:00:00-04:00,165.68261997398508,166.08091654739832,165.07568979492345,165.80589294433594,24779300,0.0,0.0,0.0
2018-06-06 00:00:00-04:00,165.97656983850254,166.8016115583178,165.14203556627743,166.77316284179688,25036600,0.0,0.0,0.0
2018-06-07 00:00:00-04:00,166.80165097631732,166.83957778385653,164.58256374115263,165.41708374023438,39600300,0.0,0.0,0.0
2018-06-08 00:00:00-04:00,164.63939886259396,165.84378074863625,164.23160986654014,165.426513671875,31780300,0.0,0.0,0.0
2018-06-11 00:00:00-04:00,165.3032805584864,166.28005859516657,165.27483183666905,165.87228393554688,22319700,0.0,0.0,0.0
2018-06-12 00:00:00-04:00,166.09983389607814,166.90591940863624,165.91966352454074,166.7447052001953,22511800,0.0,0.0,0.0
2018-06-13 00:00:00-04:00,167.0007299166746,167.98698563429522,166.3653368013567,166.73519897460938,37858600,0.0,0.0,0.0
2018-06-14 00:00:00-04:00,167.50335276183512,168.69824207011848,167.38006536363258,168.42323303222656,35916000,0.0,0.0,0.0
2018-06-15 00:00:00-04:00,167.78786202263066,168.16720234779416,167.01023967916464,167.8352813720703,49615700,0.0,0.0,0.0
2018-06-18 00:00:00-04:00,166.77846986555994,167.88087504484002,166.2557696289523,167.7383270263672,31633200,0.378,0.0,0.0
2018-06-19 00:00:00-04:00,165.61906658811495,167.30119157307357,165.08686786961997,167.26318359375,38236000,0.0,0.0,0.0
2018-06-20 00:00:00-04:00,168.03293539310985,169.14485343760444,167.88087450634367,168.4510955810547,33038000,0.0,0.0,0.0
2018-06-21 00:00:00-04:00,168.8787535332237,169.04982565555568,166.66441581956997,166.987548828125,43469400,0.0,0.0,0.0
2018-06-22 00:00:00-04:00,167.5482910995439,167.61480868746378,166.01821256145996,166.616943359375,30073200,0.0,0.0,0.0
2018-06-25 00:00:00-04:00,165.105854265904,165.3529568706742,161.38044896848186,162.86300659179688,77799700,0.0,0.0,0.0
2018-06-26 00:00:00-04:00,163.46175770033645,164.46913597990505,162.86302685438105,163.52828979492188,39008100,0.0,0.0,0.0
2018-06-27 00:00:00-04:00,164.2220216399969,164.963300425591,161.19037441365197,161.30441284179688,52843500,0.0,0.0,0.0
2018-06-28 00:00:00-04:00,161.1048578152334,163.24316551313595,160.7722263728066,162.69195556640625,46407700,0.0,0.0,0.0
2018-06-29 00:00:00-04:00,163.47121911848802,164.33604914463746,162.89149964507553,163.12908935546875,36408500,0.0,0.0,0.0
2018-07-02 00:00:00-04:00,161.59901562289045,164.26953622455056,161.24738748196148,164.22201538085938,31770000,0.0,0.0,0.0
2018-07-03 00:00:00-04:00,164.8397496259443,164.8397496259443,162.15974504715328,162.32130432128906,25512700,0.0,0.0,0.0
2018-07-05 00:00:00-04:00,163.37615679091067,164.4690634230919,162.5398365498052,164.3360137939453,31626200,0.0,0.0,0.0
2018-07-06 00:00:00-04:00,164.71626195802017,167.0161294602657,164.41214005623706,166.892578125,37005600,0.0,0.0,0.0
2018-07-09 00:00:00-04:00,167.7573804511787,168.4321272434051,167.09213202879778,168.3941192626953,27362100,0.0,0.0,0.0
2018-07-10 00:00:00-04:00,168.7076927549268,168.89776160848643,167.93790447214974,168.5176239013672,23902500,0.0,0.0,0.0
2018-07-11 00:00:00-04:00,167.1965962462364,168.28001906681746,167.073059478267,167.6622772216797,30280600,0.0,0.0,0.0
2018-07-12 00:00:00-04:00,168.40360162928044,170.55142211914062,168.2895631966601,170.55142211914062,27930100,0.0,0.0,0.0
2018-07-13 00:00:00-04:00,170.54190881590372,170.96956743847082,170.06672934608991,170.6939697265625,28049800,0.0,0.0,0.0
2018-07-16 00:00:00-04:00,170.73200929986223,171.01711993477946,170.0002432218808,170.28533935546875,21405300,0.0,0.0,0.0
2018-07-17 00:00:00-04:00,168.4796042630404,171.6823087284154,168.4796042630404,171.32118225097656,31034100,0.0,0.0,0.0
2018-07-18 00:00:00-04:00,171.34020719158946,171.48276973361803,170.47539157578657,170.99807739257812,23220800,0.0,0.0,0.0
2018-07-19 00:00:00-04:00,170.38033568727454,170.95055680523234,169.94317873132223,170.1427459716797,31094100,0.0,0.0,0.0
2018-07-20 00:00:00-04:00,170.6559462030538,171.22615281408935,169.91465295645455,170.104736328125,35897300,0.0,0.0,0.0
2018-07-23 00:00:00-04:00,169.60105252881826,170.72246904938171,168.91679297340386,170.6464385986328,22184700,0.0,0.0,0.0
2018-07-24 00:00:00-04:00,172.40459981511125,173.01282888973145,170.64643016904148,171.34970092773438,36900300,0.0,0.0,0.0
2018-07-25 00:00:00-04:00,171.42576582043793,173.84916973666705,171.3402224870537,173.74464416503906,35026600,0.0,0.0,0.0
2018-07-26 00:00:00-04:00,171.38771928041322,171.93892917850303,170.8840302272378,171.11212158203125,40873500,0.0,0.0,0.0
2018-07-27 00:00:00-04:00,172.1955379971898,172.30957642912713,167.83339395966874,168.80274963378906,59456100,0.0,0.0,0.0
2018-07-30 00:00:00-04:00,168.81220512928624,168.907232289828,165.6189996083868,166.41729736328125,60193000,0.0,0.0,0.0
2018-07-31 00:00:00-04:00,167.0730837237674,168.33706269655016,166.14173613904717,167.69081115722656,47285100,0.0,0.0,0.0
2018-08-01 00:00:00-04:00,168.08048757252087,168.83126477626385,167.3582199776968,168.32757568359375,37101900,0.0,0.0,0.0
2018-08-02 00:00:00-04:00,167.13961806470147,170.81751693378456,167.0635876111949,170.61793518066406,47178200,0.0,0.0,0.0
2018-08-03 00:00:00-04:00,170.94111946407958,171.1501996662887,170.19034201166085,171.1407012939453,28934400,0.0,0.0,0.0
2018-08-06 00:00:00-04:00,171.02656339579667,172.1955005730829,170.81748331513433,172.14797973632812,24808800,0.0,0.0,0.0
2018-08-07 00:00:00-04:00,172.63269075814264,173.09837184602304,172.26205136209944,172.77525329589844,29895700,0.0,0.0,0.0
2018-08-08 00:00:00-04:00,172.5376898239901,173.29797997040825,172.0720086652435,172.98435974121094,22680700,0.0,0.0,0.0
2018-08-09 00:00:00-04:00,172.87979125976562,173.56405082898172,172.62319029597808,172.87979125976562,18852900,0.0,0.0,0.0
2018-08-10 00:00:00-04:00,171.71085378905363,172.224055759724,170.91255572504107,171.55880737304688,33818500,0.0,0.0,0.0
2018-08-13 00:00:00-04:00,171.87240240514498,172.97480764104336,171.29268293137446,171.36871337890625,26089200,0.0,0.0,0.0
2018-08-14 00:00:00-04:00,172.02443625527576,172.64217815843048,171.10258708549367,172.44259643554688,20913000,0.0,0.0,0.0
2018-08-15 00:00:00-04:00,171.0741341528939,171.61584579350964,169.27795605723082,170.33285522460938,58528000,0.0,0.0,0.0
2018-08-16 00:00:00-04:00,171.64431655746912,172.00545756947528,170.56090802277626,170.89353942871094,27711800,0.0,0.0,0.0
2018-08-17 00:00:00-04:00,170.44685604746917,171.3591923718742,169.42046680652018,170.93153381347656,36092600,0.0,0.0,0.0
2018-08-20 00:00:00-04:00,171.31169391491724,171.3782260000378,170.11424689468353,170.7794952392578,24939000,0.0,0.0,0.0
2018-08-21 00:00:00-04:00,171.29268460071444,172.43311232215535,171.18814454700504,171.40672302246094,26258700,0.0,0.0,0.0
2018-08-22 00:00:00-04:00,171.04560154990082,172.27157272896844,170.8270230494858,172.07199096679688,18042400,0.0,0.0,0.0
2018-08-23 00:00:00-04:00,171.76791668473248,173.01288484154847,171.539825269989,171.82493591308594,25776200,0.0,0.0,0.0
2018-08-24 00:00:00-04:00,172.39511931393284,173.56407134193836,172.35711133396256,173.4215087890625,23136100,0.0,0.0,0.0
2018-08-27 00:00:00-04:00,174.29579312382256,175.1891326904297,174.02019546030448,175.1891326904297,29343600,0.0,0.0,0.0
2018-08-28 00:00:00-04:00,175.65485039745442,175.83542092220546,175.07513084493502,175.44577026367188,20277000,0.0,0.0,0.0
2018-08-29 00:00:00-04:00,175.7499001163301,177.56508946436662,175.68338252050793,177.47006225585938,29175600,0.0,0.0,0.0
2018-08-30 00:00:00-04:00,177.12789298155053,178.21130152645128,176.56717022043534,177.15640258789062,29315500,0.0,0.0,0.0
2018-08-31 00:00:00-04:00,176.93783632370486,177.88819534875773,176.74776741895988,177.38450622558594,28653200,0.0,0.0,0.0
2018-09-04 00:00:00-04:00,176.8427697509072,177.1468770305292,175.67383247070833,176.6241912841797,29063500,0.0,0.0,0.0
2018-09-05 00:00:00-04:00,176.31055704238884,176.33906664440812,173.74459135138872,174.3433074951172,42623300,0.0,0.0,0.0
2018-09-06 00:00:00-04:00,174.4193780863962,174.62845821688447,171.6158220656286,172.78475952148438,46091400,0.0,0.0,0.0
2018-09-07 00:00:00-04:00,171.53980251448598,173.60207984056728,171.4827832936964,172.11952209472656,46629500,0.0,0.0,0.0
2018-09-10 00:00:00-04:00,173.10786611229807,173.20290780188296,171.75835822788284,172.69921875,26132000,0.0,0.0,0.0
2018-09-11 00:00:00-04:00,172.0054392810412,174.31480413524167,171.55876949831267,174.02969360351562,30116500,0.0,0.0,0.0
2018-09-12 00:00:00-04:00,173.77317206943195,173.89670889496466,172.02450025577855,173.51657104492188,36204000,0.0,0.0,0.0
2018-09-13 00:00:00-04:00,174.59993209740236,175.70235186275892,174.5239016479303,175.36972045898438,31133200,0.0,0.0,0.0
2018-09-14 00:00:00-04:00,175.49329089381243,175.7688886145494,174.1627796349154,174.85655212402344,31224100,0.0,0.0,0.0
2018-09-17 00:00:00-04:00,174.5619254580891,174.68547676235534,172.17652970747025,172.3380889892578,33071200,0.0,0.0,0.0
2018-09-18 00:00:00-04:00,172.48063507699746,174.60942964693217,172.39509175841405,173.76361083984375,31877300,0.0,0.0,0.0
2018-09-19 00:00:00-04:00,173.79212873208462,174.20079060290038,172.49964003814404,173.6305694580078,31843400,0.0,0.0,0.0
2018-09-20 00:00:00-04:00,174.82804063851455,175.7878979675069,174.40988037595886,175.55030822753906,33295800,0.0,0.0,0.0
2018-09-21 00:00:00-04:00,176.0254755526097,176.2725636446367,174.3718458561419,174.59043884277344,38605400,0.0,0.0,0.0
2018-09-24 00:00:00-04:00,173.32416998047074,175.1426253160669,172.6101182072972,175.0759735107422,34945600,0.33,0.0,0.0
2018-09-25 00:00:00-04:00,174.99981082961034,175.44728444804895,174.40000267565628,175.31399536132812,25277500,0.0,0.0,0.0
2018-09-26 00:00:00-04:00,175.46633556860786,177.07533464937444,175.0950292059249,175.43777465820312,36210600,0.0,0.0,0.0
2018-09-27 00:00:00-04:00,176.1518912661197,177.55143450042337,176.05667851146808,176.92306518554688,33113300,0.0,0.0,0.0
2018-09-28 00:00:00-04:00,176.4279595344692,177.35146791701337,176.1042594592789,176.88494873046875,28076800,0.0,0.0,0.0
2018-10-01 00:00:00-04:00,177.91318020403395,178.54154941011515,176.79926089912135,177.24673461914062,27371300,0.0,0.0,0.0
2018-10-02 00:00:00-04:00,177.09438028739714,178.20829946800947,176.43746476607902,176.8468475341797,25618600,0.0,0.0,0.0
2018-10-03 00:00:00-04:00,177.58944852684127,178.00836125632804,176.76115305644254,177.03724670410156,29128700,0.0,0.0,0.0
2018-10-04 00:00:00-04:00,176.32324048482735,176.43749868532777,172.38167396205884,173.63841247558594,80557300,0.0,0.0,0.0
2018-10-05 00:00:00-04:00,173.61929175335973,174.2000543854275,169.87765328055065,171.5152130126953,83325600,0.0,0.0,0.0
2018-10-08 00:00:00-04:00,170.91544543187248,171.98175815346252,168.4495754720636,170.4679718017578,66864500,0.0,0.0,0.0
2018-10-09 00:00:00-04:00,170.59172941463584,172.34354754864228,170.1823466866776,171.02017211914062,49097900,0.0,0.0,0.0
2018-10-10 00:00:00-04:00,169.95383665040103,170.05856482438804,163.2798380060877,163.49880981445312,114471100,0.0,0.0,0.0
2018-10-11 00:00:00-04:00,162.82286844277954,165.0887831180603,159.7667201103321,161.47093200683594,143084500,0.0,0.0,0.0
2018-10-12 00:00:00-04:00,165.8218415904784,166.47877146783264,162.73713306841375,165.96466064453125,102078400,0.0,0.0,0.0
2018-10-15 00:00:00-04:00,165.38391406137598,165.69808405043642,163.33695697413913,163.955810546875,64885300,0.0,0.0,0.0
2018-10-16 00:00:00-04:00,165.67911938165886,169.1351213900897,165.3744502035727,168.72573852539062,71979700,0.0,0.0,0.0
2018-10-17 00:00:00-04:00,169.5445012745279,169.71586677393614,167.05959984113684,168.7923583984375,66987600,0.0,0.0,0.0
2018-10-18 00:00:00-04:00,168.15440711157825,168.2115289220889,164.17476602020366,164.87928771972656,82486200,0.0,0.0,0.0
2018-10-19 00:00:00-04:00,166.2122459202444,167.63083428577764,164.12721200720088,164.72702026367188,82923700,0.0,0.0,0.0
2018-10-22 00:00:00-04:00,165.71713010252614,166.85009455254837,164.3175874910187,165.57432556152344,52909300,0.0,0.0,0.0
2018-10-23 00:00:00-04:00,162.46106529729448,165.78379157683543,160.72830714656826,164.9650115966797,77567000,0.0,0.0,0.0
2018-10-24 00:00:00-04:00,164.77463657883274,165.05073027682008,157.12950692693505,157.41513061523438,102997400,0.0,0.0,0.0
2018-10-25 00:00:00-04:00,159.86194961822082,163.8320766068038,159.14789768802768,162.8609619140625,83481100,0.0,0.0,0.0
2018-10-26 00:00:00-04:00,157.2818020372794,161.81365995182347,156.35829390901748,158.6718292236328,130970900,0.0,0.0,0.0
2018-10-29 00:00:00-04:00,161.09965004048695,161.718489264512,152.41676828621877,155.40626525878906,111871900,0.0,0.0,0.0
2018-10-30 00:00:00-04:00,154.949228199736,158.08152878633257,154.24469191691367,157.96728515625,92584000,0.0,0.0,0.0
2018-10-31 00:00:00-04:00,160.53789480675334,163.04184131039764,160.46172753175563,161.68038940429688,73828600,0.0,0.0,0.0
2018-11-01 00:00:00-04:00,161.91838028654476,163.98436825390317,160.69020315269333,163.81298828125,52706800,0.0,0.0,0.0
2018-11-02 00:00:00-04:00,163.30843288953432,164.27954756604376,160.15708608134338,161.26148986816406,75966800,0.0,0.0,0.0
2018-11-05 00:00:00-05:00,161.47089579768567,161.5280176089071,159.071678034451,160.861572265625,39573500,0.0,0.0,0.0
2018-11-06 00:00:00-05:00,160.8711596030764,162.9847547271498,160.63314226502692,162.08029174804688,34410400,0.0,0.0,0.0
2018-11-07 00:00:00-05:00,164.0224155855919,167.16424560546875,163.63206388176891,167.16424560546875,51169600,0.0,0.0,0.0
2018-11-08 00:00:00-05:00,166.38361635427236,166.89774188294302,165.30778798395005,166.09800720214844,40296500,0.0,0.0,0.0
2018-11-09 00:00:00-05:00,164.5461280544262,164.9459953908708,162.00410493368454,163.29891967773438,50602700,0.0,0.0,0.0
2018-11-12 00:00:00-05:00,162.15642721523568,162.4610817938873,158.21484692436923,158.357666015625,62578400,0.0,0.0,0.0
2018-11-13 00:00:00-05:00,159.1002752090499,161.35667443118766,158.04347787828496,158.49095153808594,64128100,0.0,0.0,0.0
2018-11-14 00:00:00-05:00,160.06185464209588,160.61405647097243,156.37735182325446,157.2818145751953,75270700,0.0,0.0,0.0
2018-11-15 00:00:00-05:00,156.99617689544667,160.46170757603178,155.62520969825405,160.0332794189453,73254300,0.0,0.0,0.0
2018-11-16 00:00:00-05:00,158.47191258724223,160.2427618485222,157.8340279779939,159.47158813476562,65390700,0.0,0.0,0.0
2018-11-19 00:00:00-05:00,158.70992826330897,158.90033919246005,153.7972478431284,154.29232788085938,67280500,0.0,0.0,0.0
2018-11-20 00:00:00-05:00,150.77918354550894,153.644920925807,149.59862712126255,151.5313262939453,102652800,0.0,0.0,0.0
2018-11-21 00:00:00-05:00,153.61637263485753,154.20665089547666,151.59797603376384,152.68333435058594,42965800,0.0,0.0,0.0
